,0
3950,334647.08460930164
3951,579631.4131106674
3952,477317.44894355885
3953,276997.41872640525
3954,441629.6107268835
3955,246671.12952202038
3956,446947.7292552974
3957,528805.7166898765
3958,788485.565915766
3959,522542.13121827994
3960,455125.35292639415
3961,417662.1526531063
3962,634660.1725221585
3963,429688.4865242918
3964,390146.1640333126
3965,248765.1610051692
3966,336119.57603494887
3967,394766.650908286
3968,426830.36637768697
3969,242990.38347424602
3970,715968.0069975731
3971,400955.9334734889
3972,439753.53861202794
3973,1137160.8186207924
3974,800801.6009231242
3975,346445.83607117436
3976,485525.3505722463
3977,437562.797026222
3978,449238.65434566856
3979,424319.73378273676
3980,691390.4556425879
3981,275883.63187678094
3982,504997.16171574756
3983,517447.2694350961
3984,721584.4842948598
3985,316923.8716179866
3986,283544.88654985686
3987,613043.0123775845
3988,1586723.3476999197
3989,510234.82849700947
3990,254577.8554269347
3991,798018.6062237296
3992,628708.3934761838
3993,612718.7839089499
3994,1384395.9743337305
3995,352907.0027709221
3996,260034.9880594668
3997,463279.4079084635
3998,692200.1454094428
3999,1132426.876744751
4000,500706.6282518652
4001,900666.517388183
4002,250334.78596803494
4003,1480177.9265890007
4004,406445.1484196922
4005,823490.4191541717
4006,387775.9109377613
4007,1128153.3212107494
4008,467038.57827577076
4009,581331.0431599029
4010,375956.59394249716
4011,690905.9725631042
4012,328866.43794653827
4013,949085.2176842763
4014,438208.1840329847
4015,325080.3792385985
4016,534605.7812803304
4017,483506.474462754
4018,316675.9917535027
4019,674471.6277212729
4020,1667480.8695946443
4021,833773.2784051612
4022,521119.0020816896
4023,336062.539520057
4024,255195.6874872514
4025,1302900.515865114
4026,862331.6086031374
4027,459450.8785258399
4028,492212.2381712987
4029,394245.23752371746
4030,339421.5057330492
4031,539368.428662341
4032,659090.6353258094
4033,443598.67435835727
4034,384371.49872466334
4035,334548.9246874786
4036,664777.0738696232
4037,245610.6436550074
4038,279545.8998654341
4039,422801.98640404857
4040,392741.73232914385
4041,751122.8761601067
4042,739882.5585936841
4043,758196.7749147308
4044,603796.8704139955
4045,327336.4660035736
4046,571023.9327123518
4047,537528.8953401286
4048,533286.5024607317
4049,487555.5135512939
4050,612141.3787320743
4051,217974.29230671408
4052,289304.99480117473
4053,845150.884770351
4054,677531.090723875
4055,404639.7146416951
4056,450799.0542333065
4057,308916.5650746584
4058,495787.7935314514
4059,459791.6315742227
4060,505269.76078321866
4061,265197.2595008884
4062,539815.0672687568
4063,437013.94521113124
4064,444103.57814677263
4065,409868.88956658513
4066,709870.3691195544
4067,517470.3541818746
4068,220259.14473551512
4069,512158.1158684203
4070,1488239.5666808237
4071,594312.5261500819
4072,569602.0430958151
4073,317679.7155671347
4074,502911.86797498766
4075,345593.5542636571
4076,706578.341235222
4077,602632.8070749218
4078,564800.0441139938
4079,341503.1446176665
4080,447054.4800585819
4081,313031.2007614982
4082,1091418.8817710462
4083,274336.8779437598
4084,229233.58262569402
4085,325583.64437648706
4086,1496110.9686050748
4087,278586.71486696415
4088,272439.8721884428
4089,470947.18407070154
4090,322854.0961347132
4091,413188.5722183182
4092,786525.8426165098
4093,536520.9801099484
4094,194941.74924316214
4095,205364.96124079014
4096,242138.75577815605
4097,524299.3018577655
4098,840211.6714814445
4099,738915.7612557085
4100,386894.0581005478
4101,421061.0204334676
4102,571150.8715589575
4103,572029.1567140224
4104,394022.0132031077
4105,513127.06221199775
4106,433423.8032841786
4107,546277.3527638725
4108,576479.435042355
4109,305385.6875721008
4110,555322.2400589071
4111,570555.5423519637
4112,428686.84986975795
4113,295776.25039907283
4114,350178.8096194959
4115,455244.95545612596
4116,336764.2139072664
4117,259773.74354319045
4118,924021.9239138754
4119,539675.6434153938
4120,264896.6117050498
4121,396935.8282718609
4122,545900.8416233207
4123,512783.13695588254
4124,756071.5228407637
4125,250915.1575726058
4126,312700.31888034724
4127,553922.9501305467
4128,264822.7250239542
4129,568672.3218893812
4130,335146.1531729217
4131,258069.01568666124
4132,698115.8899675207
4133,992782.9113192986
4134,573511.8967782543
4135,497005.46015907225
4136,311363.6628401845
4137,228792.38105934893
4138,412118.84925067896
4139,502215.4916488029
4140,387492.55003058113
4141,761368.4161443334
4142,767562.2409313036
4143,610833.580718848
4144,669206.8273098976
4145,276353.2473540968
4146,898166.5640970952
4147,562402.4825752038
4148,564730.4760317804
4149,275910.392789873
4150,825344.7462240263
4151,322468.3796012885
4152,490978.4294800677
4153,1046801.917605541
4154,734818.9885595712
4155,465847.2720380404
4156,463695.1409069604
4157,359167.83688781573
4158,340371.042499439
4159,410094.01715396397
4160,2459360.318137901
4161,459396.33284511213
4162,555683.163512316
4163,659281.1516998741
4164,1169938.329862539
4165,420043.7609605769
4166,306459.3479582263
4167,272458.7494636946
4168,348028.4930563915
4169,340006.08807726006
4170,586202.7162638248
4171,236450.7483139324
4172,525728.9369451667
4173,662680.1102176154
4174,326037.5740034705
4175,711430.1318801054
4176,305239.4678190102
4177,687082.1729633766
4178,388654.91811621387
4179,313336.65901169565
4180,268421.804873022
4181,371243.29188982927
4182,848131.8111145811
4183,492292.3670751257
4184,549924.9644556802
4185,273629.5158076217
4186,387974.0174609752
4187,479539.7053070087
4188,666876.9806195057
4189,231694.3592051824
4190,761253.7332903224
4191,477919.28830210574
4192,547235.7987377959
4193,327776.8364788779
4194,299426.0459569636
4195,847723.68819196
4196,449429.8907004874
4197,315231.24416601
4198,486551.99144363444
4199,343434.5043159523
4200,519805.959093537
4201,499635.1261076854
4202,293921.51576143963
4203,594660.9053635523
4204,293921.51576143963
4205,623961.3293689897
4206,545212.6476169652
4207,1113921.391591392
4208,267610.13564955204
4209,491542.52649968344
4210,254478.4981735109
4211,504275.36737082666
4212,463439.094769257
4213,549933.0037943829
4214,972735.6748259426
4215,414532.21180240385
4216,229591.66123775483
4217,807695.7533316849
4218,423911.55894528475
4219,481530.7410437542
4220,311673.5716026914
4221,518000.64542542084
4222,308522.4041792744
4223,336613.74227072054
4224,243088.49118098995
4225,446199.7724961812
4226,505403.26833344414
4227,552257.2561028625
4228,2309078.413526182
4229,302699.73303711583
4230,247220.5986197157
4231,352196.1090869261
4232,614082.1183157207
4233,524874.2857273057
4234,580879.7646320459
4235,492001.60123267444
4236,985776.8483558748
4237,569803.9509319289
4238,531116.4938213964
4239,274216.9461570966
4240,283148.12556694716
4241,441206.0551078151
4242,688840.3573882111
4243,547609.6746324985
4244,745267.1225880777
4245,350492.33662649157
4246,333047.94479229307
4247,900914.3695212161
4248,626859.039097062
4249,773229.0309334868
4250,1063425.5199634274
4251,374905.7134422013
4252,735844.0480082367
4253,394039.7816089904
4254,1678253.0601056586
4255,203264.6565071542
4256,308538.375989641
4257,498134.37863057194
4258,1192305.1434986487
4259,257456.91111495357
4260,557075.2203946218
4261,339368.43638470676
4262,386007.8293566441
4263,494088.3878669436
4264,443876.05725655844
4265,314604.30793863966
4266,648908.7989685984
4267,448139.1941265245
4268,286832.0786913556
4269,425673.2751054706
4270,427445.4434463514
4271,313576.2858448941
4272,881301.7885257878
4273,357651.7490027127
4274,1189056.1270709306
4275,441645.9883327416
4276,396127.63473166607
4277,271386.6819488451
4278,554262.2048854894
4279,494088.3878669436
4280,467553.6584913142
4281,737464.9885360681
4282,267226.77146069374
4283,443482.6216883393
4284,397642.6678784769
4285,369426.4437475108
4286,648557.2193917653
4287,247933.95086132613
4288,568174.7099832261
4289,484537.51140131586
4290,261913.48364447526
4291,459751.8639856435
4292,303798.8294355213
4293,370166.67387398216
4294,406129.6470643286
4295,278147.08811046084
4296,274287.39543829986
4297,508505.89827456226
4298,867199.7840916044
4299,590856.2067499358
4300,252090.48378345565
4301,457783.8251581669
4302,260582.9888498501
4303,531775.0655439182
4304,785887.3942022439
4305,966519.4655814004
4306,930584.7822087522
4307,714149.6697993005
4308,453014.73623071186
4309,447039.8953639355
4310,268288.6564854575
4311,240755.14992611654
4312,472109.9777081473
4313,1419245.9011259784
4314,442229.93508311844
4315,391969.90837749833
4316,369581.50919982826
4317,514065.3315131063
4318,268961.24938157335
4319,834978.5171689905
4320,421738.2749027098
4321,736072.859722544
4322,461138.7988881787
4323,401512.8506446013
4324,486339.6781232744
4325,357388.69761110726
4326,479965.71307851985
4327,1489979.0308832012
4328,593821.8746696028
4329,220601.90477649058
4330,563795.1444835415
4331,326127.67937898147
4332,655320.1380964793
4333,1052018.5784103195
4334,565089.4385046997
4335,294888.0753648842
4336,2049918.519562748
4337,699705.0037065288
4338,520206.9116109058
4339,455718.23522786016
4340,401998.5434780482
4341,601387.1138334553
4342,288170.2197915061
4343,527624.667018974
4344,392470.9233482513
4345,611496.1732604476
4346,469742.9268235064
4347,502153.17972563265
4348,439113.75438111334
4349,521372.6199806904
4350,665517.3632892354
4351,302962.9679747583
4352,377521.0350104651
4353,343964.64797324827
4354,361719.5330939756
4355,1315102.5221022645
4356,470457.013265509
4357,280651.89520396147
4358,227667.9224707106
4359,450871.0350475088
4360,898100.7660885345
4361,414314.1149106021
4362,749584.4674574996
4363,405229.0930695145
4364,200104.69541868108
4365,552279.4109006465
4366,443830.4319661955
4367,211744.6395713481
4368,594987.6131368157
4369,411546.0716618437
4370,616612.9089447248
4371,281321.7270538807
4372,256793.20622746265
4373,620643.4854093792
4374,226793.7028139858
4375,984448.1865903038
4376,424299.11748355645
4377,229287.85780137705
4378,260088.74931688386
4379,242782.01446773153
4380,332898.7715464403
4381,208801.5707951011
4382,504146.9617115954
4383,2500311.6027754946
4384,492417.62561172084
4385,213168.53489456675
4386,464695.3200195584
4387,975522.1719647893
4388,347260.3090665492
4389,537610.3063862314
4390,777333.6157210919
4391,491654.8700146812
4392,229627.75487767358
4393,619071.8505460165
4394,668841.4208092168
4395,225993.54357152813
4396,251564.02418692483
4397,816206.0409541075
4398,351433.2748825254
4399,221796.32069972422
4400,616786.0604287218
4401,297308.80517216254
4402,523892.02812299744
4403,875793.3829084847
4404,553392.6024428552
4405,221570.84360076595
4406,260318.06531043167
4407,245935.47871582463
4408,365724.5452874082
4409,357745.14138708956
4410,1227795.5519250683
4411,258603.24464231348
4412,515379.94864175585
4413,995070.4993981872
4414,1117680.6541037047
4415,1293610.4473350965
4416,309997.00708573195
4417,350017.3886665286
4418,332032.684796315
4419,695907.7343994714
4420,587356.2494419556
4421,362428.80808523326
4422,704686.2021844804
4423,289171.39842839737
4424,458324.2404072792
4425,703736.026839081
4426,712491.6457708275
4427,967370.8012075159
4428,280954.6518371972
4429,640638.5504736332
4430,855503.4429302635
4431,1045517.1586311065
4432,398520.05510737805
4433,307644.9311081957
4434,470680.09090538544
4435,381369.2995784483
4436,602906.5145132506
4437,241260.92649604598
4438,927431.6368752627
4439,713724.5841469547
4440,356815.37177588313
4441,633542.171798869
4442,492196.5609119284
4443,458324.2404072792
4444,1161170.3977558622
4445,761582.8310455689
4446,296667.79459950887
4447,1115568.9679209408
4448,275020.7867266273
4449,281354.53439177177
4450,655791.2691443153
4451,974140.3433476634
4452,479668.95260306273
4453,539733.486924362
4454,240493.3476772355
4455,984737.4130003287
4456,1149985.7654220932
4457,226294.71444919397
4458,392776.1814360243
4459,693231.2103384824
4460,517444.9553410325
4461,572023.719424044
4462,688707.7830167302
4463,920276.3284744794
4464,361544.20593330695
4465,1251442.368790053
4466,356549.16538800526
4467,244444.6229785226
4468,490714.89331819466
4469,400846.644580103
4470,619676.1041132333
4471,518528.12573968555
4472,284416.811149099
4473,272027.6375375795
4474,456306.3651522846
4475,957575.3905862138
4476,280670.8447935568
4477,519330.4158169039
4478,476364.43733786396
4479,206048.4233899551
4480,292187.3909992655
4481,394333.16913849005
4482,394779.3719297749
4483,696396.1847012172
4484,382451.647249607
4485,359806.66460153356
4486,589560.4812555943
4487,567458.180895355
4488,455657.92154892633
4489,588138.8319695399
4490,832468.0997672888
4491,218436.40087951915
4492,358130.19195012405
4493,293448.91482807486
4494,270577.42701953306
4495,270958.2819453647
4496,248651.52939474076
4497,667271.212698288
4498,402218.90970856405
4499,485437.3792832064
4500,477480.8570127091
4501,685425.509019011
4502,272596.2720764552
4503,373174.7248136982
4504,310102.05460239237
4505,507316.85973707016
4506,338621.9537667723
4507,253919.50455471443
4508,388813.43189315766
4509,948333.3455431561
4510,413846.9542173602
4511,421873.0723035848
4512,340265.237985219
4513,204236.96788631528
4514,337339.9474511261
4515,461480.63752940437
4516,415123.43651827355
4517,552222.5137680182
4518,540087.3012891758
4519,770173.7425811267
4520,1249879.6870690847
4521,320728.00566321204
4522,495537.74173888715
4523,464896.98777927115
4524,240681.42402704046
4525,496486.03316979966
4526,640978.1210093448
4527,659068.4533036274
4528,456152.90017993446
4529,434030.3098812386
4530,980804.4834367116
4531,394286.9880206569
4532,354797.6509486118
4533,230365.87764774152
4534,605153.9846692398
4535,226203.39979705858
4536,284500.87174686213
4537,401517.02580160525
4538,668692.2131448712
4539,784275.671386804
4540,576326.4601957474
4541,897229.8606842646
4542,436380.5805387148
4543,257008.42686370178
4544,528342.7198457626
4545,406242.8144467568
4546,660687.8123540003
4547,966478.4426286368
4548,348469.431362269
4549,1864803.2591325804
4550,526575.49885521
4551,611883.7806690969
4552,615641.4023199072
4553,561440.0161305736
4554,254573.84745547254
4555,364699.94044968236
4556,328145.98149407154
4557,423123.7873741053
4558,222093.6480460375
4559,618001.3229401154
4560,288703.4448625414
4561,565033.3685154844
4562,684484.7471837499
4563,335027.5155552603
4564,546762.5314078502
4565,268397.09310048376
4566,391107.35900168866
4567,356481.53067987046
4568,970758.2086923188
4569,831142.1340128809
4570,447950.63112438965
4571,567937.3211432666
4572,240523.99287155288
4573,682283.5967582292
4574,379303.5988752538
4575,467442.6627286535
4576,813677.1339277116
4577,476088.7330015051
4578,692780.9520896313
4579,263909.856636863
4580,771127.6796914102
4581,473265.14085769095
4582,407064.5274141797
4583,467678.4266960983
4584,216944.65760997223
4585,565500.4749200268
4586,553977.3568649486
4587,586831.3699802804
4588,386896.2850004275
4589,322286.5082788841
4590,787588.6746154036
4591,219300.6172494226
4592,280741.2189898176
4593,416273.3771444612
4594,241477.05400510534
4595,497719.9478357848
4596,525855.1536164465
4597,1393494.7577048
4598,283832.2435982193
4599,324230.7109936509
4600,504673.13348397915
4601,342849.06827868597
4602,450230.18203671626
4603,221478.16734982576
4604,635074.739628816
4605,506445.923648055
4606,474216.5109076701
4607,662669.3791979742
4608,501234.2342083238
4609,300931.38861504954
4610,608110.2674880641
4611,561678.948158769
