,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
11257,3761100045,20140618T000000,4,4.25,4850,12445,2.0,1,4,5,10,3850,1000,1989,0,98034,47.7011,-122.244,3350,12210
14894,7855400630,20140922T000000,5,2.5,3050,8200,1.0,0,4,4,8,1650,1400,1962,0,98006,47.5647,-122.155,2970,8792
13019,164000174,20140908T000000,3,1.0,1010,6300,1.0,0,0,3,7,1010,0,1957,0,98133,47.7304,-122.352,1480,7480
13350,1644510040,20140528T000000,4,2.5,3150,7277,2.0,0,0,3,9,3150,0,2006,0,98056,47.5159,-122.20200000000001,3030,8643
2769,3352401981,20140521T000000,4,2.0,2030,8120,2.0,0,0,3,7,2030,0,1950,0,98178,47.4994,-122.26100000000001,1520,9440
10045,7853340960,20150227T000000,3,2.75,1940,3088,2.0,0,3,3,8,1770,170,2008,0,98065,47.5185,-121.87799999999999,1410,2335
12493,1921069101,20150508T000000,3,1.75,2170,73616,1.0,0,0,3,7,2170,0,2008,0,98092,47.2881,-122.086,1710,297514
19343,5745600040,20140814T000000,3,1.75,2200,11520,1.0,0,0,4,7,2200,0,1952,0,98133,47.7659,-122.34100000000001,1690,8038
21493,1980200236,20150417T000000,3,2.5,2420,6847,2.0,0,0,3,9,2420,0,2009,0,98133,47.7329,-122.35600000000001,1180,8100
4315,1376800025,20140908T000000,3,2.25,2780,6000,1.0,0,3,4,9,1670,1110,1948,0,98199,47.6442,-122.406,2780,6000
10977,6065300570,20140624T000000,4,2.5,3220,15600,1.0,0,0,5,9,1680,1540,1973,0,98006,47.5697,-122.182,2990,15600
7406,2385200050,20140620T000000,3,2.5,2540,5612,2.0,0,0,3,9,2540,0,1999,0,98059,47.4965,-122.15700000000001,2380,6303
1648,6385910260,20140910T000000,4,1.5,1800,8786,1.0,0,0,3,7,1330,470,1966,0,98146,47.4982,-122.345,1780,8664
20460,9808100150,20150402T000000,5,3.75,5350,15360,1.0,0,1,3,11,3040,2310,2008,0,98004,47.648,-122.21799999999999,3740,15940
13462,3586501085,20140808T000000,4,2.5,2290,26720,2.0,0,0,3,8,2290,0,1977,0,98177,47.7502,-122.374,2290,26720
15918,5135000050,20140801T000000,4,2.5,2820,5934,1.0,0,3,5,9,1770,1050,1952,0,98116,47.5706,-122.40299999999999,2230,6000
15383,163000010,20140702T000000,4,2.5,2105,6093,2.0,0,0,3,8,2105,0,2003,0,98042,47.3531,-122.147,1930,8022
21085,4449800480,20150318T000000,6,3.0,2800,4213,2.0,0,0,3,8,2800,0,1998,0,98117,47.6892,-122.389,1440,3960
1491,952003435,20140826T000000,2,1.0,820,4025,1.0,0,2,5,6,820,0,1922,0,98126,47.5649,-122.38,1410,5750
1634,7129300935,20141105T000000,3,1.75,2380,5650,1.0,0,2,4,8,1190,1190,1956,0,98118,47.5119,-122.255,2350,6554
4997,7140600190,20140905T000000,3,1.5,1580,10517,1.0,0,0,4,6,1580,0,1957,0,98002,47.2903,-122.214,1400,10658
8079,2125079054,20150224T000000,4,2.75,2200,122403,1.5,0,0,3,7,2200,0,1971,0,98014,47.6301,-121.911,1710,74487
13547,424500035,20150212T000000,3,1.75,1200,5478,1.0,0,0,5,6,1200,0,1955,0,98056,47.4959,-122.17399999999999,1270,6855
20454,293670040,20141008T000000,2,2.5,1170,809,2.0,0,0,3,9,1170,0,2007,0,98103,47.6875,-122.339,1170,1121
3559,2919201095,20150327T000000,3,1.0,1270,3840,1.5,0,0,3,7,1270,0,1926,0,98103,47.6896,-122.35700000000001,1270,4175
11021,2144800311,20141113T000000,2,1.0,2080,14659,1.0,0,0,3,7,1040,1040,1960,0,98178,47.4858,-122.23100000000001,1920,15208
340,3126069068,20150424T000000,4,1.75,2560,43995,2.0,0,0,4,7,2560,0,1962,0,98052,47.6945,-122.09299999999999,2560,14764
19608,1026069106,20150421T000000,3,2.25,1790,231303,1.0,0,0,3,7,1250,540,1980,0,98077,47.7558,-122.027,2090,93654
11505,985001275,20140620T000000,1,1.0,800,16306,1.0,0,0,2,6,680,120,1931,0,98168,47.4916,-122.30799999999999,1270,8666
12271,4365200055,20141205T000000,4,2.25,1990,7320,1.0,0,0,4,7,1030,960,1965,0,98126,47.5237,-122.376,1320,7320
18935,3353404265,20141231T000000,3,2.5,2720,40813,2.0,0,0,3,8,2720,0,2001,0,98001,47.2619,-122.271,2250,40511
17761,2473410360,20140617T000000,4,2.75,2250,7412,1.0,0,0,4,8,1480,770,1975,0,98058,47.4449,-122.12899999999999,2070,7632
6241,952004725,20141106T000000,2,1.0,880,5750,1.0,0,0,3,6,880,0,1939,0,98126,47.5642,-122.37899999999999,1190,5750
13345,1370801565,20141030T000000,4,2.5,2910,8881,2.0,0,1,3,10,1940,970,1932,0,98199,47.6424,-122.411,2540,5250
9811,2877102196,20141125T000000,4,2.75,2640,3750,2.0,0,0,5,7,1840,800,1911,0,98117,47.6783,-122.363,1690,5000
14896,7214400095,20141027T000000,3,2.0,2040,4841,1.0,0,0,4,7,1020,1020,1949,0,98115,47.6778,-122.302,1600,4841
9258,2387400120,20140929T000000,4,2.5,2500,6005,2.0,0,0,3,9,2500,0,2001,0,98033,47.6922,-122.17399999999999,2680,7200
2572,1626079012,20150225T000000,3,1.75,1720,223377,1.0,0,0,3,7,1240,480,1950,0,98019,47.7329,-121.92,2530,221442
11070,7434500127,20140812T000000,3,2.25,2240,6450,1.0,0,0,3,7,1440,800,1979,0,98125,47.7034,-122.315,1390,6450
10631,323089159,20141003T000000,3,1.75,1340,13115,1.0,0,0,3,7,1340,0,1978,0,98045,47.5021,-121.77,1370,10800
10187,8568010310,20140912T000000,3,2.5,2300,27566,2.0,0,0,3,9,2300,0,1995,0,98019,47.7369,-121.96,2480,16650
19200,123039147,20150319T000000,3,2.0,2190,19800,1.0,0,0,3,7,2190,0,1994,0,98146,47.5106,-122.365,1640,9719
11382,5530000030,20150126T000000,4,2.0,2130,9579,1.0,0,0,4,7,1250,880,1968,0,98001,47.3069,-122.271,1590,9800
5585,6632300161,20150428T000000,3,1.0,1160,7854,1.0,0,0,3,7,1160,0,1960,0,98125,47.7304,-122.30799999999999,1300,8317
13100,9558040230,20150406T000000,4,2.5,2770,4432,2.0,0,0,3,9,2770,0,2004,0,98058,47.4541,-122.117,2770,5423
14990,6806100250,20150305T000000,3,2.5,1770,3873,2.0,0,0,3,7,1770,0,2005,0,98058,47.4648,-122.14399999999999,2280,4330
15581,3971701990,20140812T000000,4,1.75,1810,9750,2.0,0,0,4,7,1810,0,1977,0,98155,47.7681,-122.311,1570,10000
7734,1962200037,20140502T000000,3,2.25,1750,1572,2.5,0,0,3,9,1470,280,2005,0,98102,47.6498,-122.321,2410,3050
343,7004200060,20141017T000000,4,1.75,1275,20000,1.0,0,0,4,6,1275,0,1991,0,98070,47.3796,-122.49,1660,20000
18007,1025049254,20141204T000000,3,4.0,1390,1569,2.0,0,0,3,9,1150,240,2006,0,98105,47.67100000000001,-122.26899999999999,1620,1855
11765,4058800135,20150405T000000,5,3.0,2190,9652,2.0,0,0,3,7,2190,0,1999,0,98178,47.5049,-122.23899999999999,1440,6710
14456,1373800330,20150420T000000,4,2.5,3690,11191,1.0,0,3,4,10,2190,1500,1951,0,98199,47.6434,-122.412,3460,8160
12876,3782100035,20140813T000000,3,1.0,960,8100,1.0,0,0,3,7,960,0,1955,0,98155,47.7763,-122.305,1080,8100
17524,3881900605,20150315T000000,2,1.0,950,4800,1.0,0,0,3,6,950,0,1941,0,98144,47.5864,-122.301,1420,5400
6824,2013801350,20150220T000000,3,1.75,1460,7226,1.0,0,0,3,7,1460,0,1993,0,98198,47.3839,-122.321,1760,7226
10920,7202380340,20140903T000000,3,2.5,1690,3827,2.0,0,0,3,7,1690,0,2005,0,98053,47.6768,-122.029,1690,3129
20072,3760500407,20140521T000000,3,4.0,3880,13095,2.0,0,3,3,11,3700,180,2009,0,98034,47.6996,-122.23299999999999,3880,10830
14869,1823069213,20140505T000000,3,2.0,1550,15040,1.0,0,0,4,6,1550,0,1958,0,98059,47.4873,-122.09899999999999,1510,41416
15736,8824900050,20140612T000000,4,2.0,2710,4750,1.0,0,0,4,7,1460,1250,1919,0,98115,47.6756,-122.305,1700,3800
15538,6145601995,20140924T000000,3,1.5,1560,6774,1.0,0,0,4,6,1060,500,1927,0,98133,47.7024,-122.35,1320,3844
12571,3343300065,20140902T000000,4,2.5,2280,14810,1.0,0,0,5,8,1500,780,1977,0,98056,47.5392,-122.186,2690,12196
7555,7205000180,20150417T000000,4,2.25,2000,10374,2.0,0,1,4,7,2000,0,1967,0,98023,47.3342,-122.34,2170,10374
18414,5469650040,20150316T000000,4,5.0,5820,13906,2.0,0,0,3,11,3750,2070,1993,0,98042,47.3814,-122.164,2980,13000
7536,1860600535,20141220T000000,4,3.0,2120,3600,2.0,0,3,4,8,1830,290,1908,1996,98119,47.6344,-122.369,2120,3600
12906,6909200401,20140908T000000,4,2.5,1720,3515,2.0,0,2,3,8,1470,250,2000,0,98144,47.591,-122.29299999999999,1140,2208
4581,5460600110,20150423T000000,6,4.0,5310,12741,2.0,0,2,3,10,3600,1710,1967,0,98040,47.5696,-122.213,4190,12632
2364,5710600030,20140922T000000,4,1.75,2290,9215,1.0,0,0,5,8,1270,1020,1969,0,98027,47.5328,-122.051,2290,10200
9921,7857000861,20140922T000000,4,1.0,1530,5684,1.0,0,0,3,7,1130,400,1957,0,98108,47.5507,-122.29799999999999,1540,6095
12771,1262700040,20141016T000000,4,1.75,2180,9702,1.0,0,0,5,7,1090,1090,1962,0,98178,47.4973,-122.26799999999999,2020,9792
17758,8101900100,20150328T000000,3,1.0,1510,6000,1.0,0,0,3,8,1170,340,1953,0,98118,47.5168,-122.285,1125,6000
1262,3904901200,20140818T000000,3,2.25,2010,11817,2.0,0,0,4,8,2010,0,1986,0,98029,47.5665,-122.023,2190,10168
16329,7984400005,20140626T000000,3,1.0,1640,12384,1.0,0,0,4,7,1090,550,1954,0,98003,47.3256,-122.29799999999999,1550,11200
3731,2607740100,20141029T000000,4,2.5,2520,9684,2.0,0,0,3,8,2520,0,1994,0,98045,47.4848,-121.801,2090,10133
887,510002519,20140715T000000,2,1.5,1140,1058,3.0,0,0,3,7,1140,0,2005,0,98103,47.6608,-122.333,1170,1116
17853,4137010590,20140514T000000,4,2.5,3040,24123,2.0,0,0,3,8,3040,0,1999,0,98092,47.2667,-122.21600000000001,2420,10026
10209,1026069155,20150312T000000,3,2.0,1800,43995,2.0,0,0,3,8,1800,0,1988,0,98077,47.7585,-122.022,2290,51400
2223,3886902445,20150316T000000,2,1.0,920,9000,1.0,0,0,1,6,920,0,1954,0,98033,47.6831,-122.189,1760,8400
4298,1794501390,20150501T000000,3,1.5,2540,2700,2.0,0,0,4,8,1630,910,1922,0,98119,47.637,-122.361,2520,5400
20965,3679400484,20140918T000000,3,2.5,1410,1332,2.0,0,0,3,7,960,450,2014,0,98108,47.5683,-122.314,1410,1343
4081,3321069006,20141231T000000,3,2.5,3520,237402,2.5,0,0,3,9,3520,0,2004,0,98092,47.2687,-122.056,2310,165963
13941,3920900220,20141215T000000,4,3.0,2390,7309,2.0,0,0,4,7,2390,0,1944,1981,98002,47.294,-122.21799999999999,930,7308
18952,1753500100,20140709T000000,3,2.25,1980,8755,1.0,0,0,4,7,1300,680,1963,0,98198,47.3922,-122.321,2030,8671
3079,4027700853,20150428T000000,6,2.0,2400,7684,1.0,0,0,3,6,1200,1200,1932,2005,98028,47.7705,-122.26899999999999,1290,9800
13248,8558600085,20140509T000000,4,2.25,2130,8078,1.0,0,0,4,7,1380,750,1977,0,98055,47.4482,-122.209,2300,8112
6405,2770601365,20150224T000000,2,1.0,940,4000,1.0,0,0,3,6,720,220,1942,0,98199,47.6488,-122.385,1180,6000
9013,8146300015,20140716T000000,4,2.5,2170,8680,1.0,0,0,3,7,1220,950,1959,0,98004,47.6078,-122.19200000000001,2010,8680
11669,2212200270,20150220T000000,3,1.75,1730,6900,1.0,0,0,4,7,1130,600,1976,0,98031,47.3915,-122.18799999999999,1950,7200
1221,7016310030,20150219T000000,4,2.5,2180,7210,1.0,0,0,3,7,1190,990,1972,0,98011,47.7419,-122.181,2070,7210
15824,1061500630,20150205T000000,5,2.75,2790,7600,1.5,0,0,4,7,2790,0,1965,0,98056,47.4999,-122.165,1480,7600
12460,2025079045,20140623T000000,2,1.75,2260,280962,2.0,0,2,3,9,1890,370,2005,0,98014,47.6359,-121.94,2860,219542
4457,3425059206,20140624T000000,4,2.5,2650,18295,2.0,0,0,3,8,2650,0,1986,0,98005,47.6075,-122.154,2230,19856
20726,7853370260,20140711T000000,4,3.25,3420,6752,2.0,0,2,3,9,3030,390,2012,0,98065,47.516999999999996,-121.876,3010,5172
16028,3797000290,20140612T000000,3,3.0,2340,2970,2.0,0,0,5,8,2160,180,1925,0,98103,47.6868,-122.348,1370,4000
12352,3226059128,20140618T000000,5,3.5,3450,28324,1.0,0,0,5,8,2350,1100,1972,0,98033,47.6991,-122.196,2640,14978
806,7843500070,20141118T000000,4,2.25,1960,12243,2.0,0,0,3,8,1960,0,1989,0,98042,47.3405,-122.05799999999999,1910,12230
20553,9406530150,20141222T000000,4,2.5,2400,4848,2.0,0,0,3,8,2400,0,2004,0,98038,47.3626,-122.04,1980,5199
16464,9433000470,20140919T000000,4,2.75,2840,4864,3.0,0,0,3,9,2840,0,2014,0,98052,47.7103,-122.10799999999999,2990,5314
10960,2223089053,20140603T000000,3,2.25,1680,57063,2.0,0,0,4,8,1680,0,1989,0,98045,47.4669,-121.765,1910,57063
8729,6383000690,20150325T000000,3,2.25,1670,6414,1.0,0,0,4,8,1670,0,1961,0,98117,47.6921,-122.38600000000001,2130,7035
2756,1471610060,20140708T000000,3,1.75,1570,16817,2.0,0,0,3,7,1570,0,1982,0,98045,47.4716,-121.756,1600,16817
12414,3052700695,20140507T000000,4,2.0,1650,5000,1.0,0,0,3,7,1650,0,1955,0,98117,47.6781,-122.374,1690,2276
6609,7971300020,20150331T000000,5,2.0,2960,10960,1.0,0,0,4,7,1500,1460,1957,0,98005,47.6162,-122.17399999999999,2160,10960
9018,267020090,20140818T000000,5,2.5,3110,15783,1.0,0,0,3,8,1720,1390,1974,0,98052,47.6301,-122.103,2550,12220
2138,1226039129,20150209T000000,4,2.0,1560,8250,1.0,0,0,3,8,1320,240,1964,0,98177,47.7565,-122.35799999999999,1870,8258
13316,2354300910,20150310T000000,4,1.75,1260,7250,1.0,0,0,3,6,1260,0,1943,0,98027,47.5267,-122.03200000000001,1880,7250
8352,7577700061,20150416T000000,3,1.0,2360,5012,1.0,0,0,3,7,1560,800,1964,0,98116,47.5705,-122.384,1690,4800
8944,2341300115,20140808T000000,2,1.0,720,6321,1.0,0,0,3,6,720,0,1940,0,98118,47.551,-122.289,920,5684
17936,2822069080,20141121T000000,4,2.5,2560,43560,2.0,0,0,3,8,2560,0,1989,0,98038,47.3692,-122.04700000000001,2130,10150
6903,5249801440,20150422T000000,3,1.0,1660,7650,1.5,0,0,3,7,1350,310,1910,0,98118,47.5576,-122.277,1750,5760
16908,6893300290,20141111T000000,3,1.75,1690,6375,1.0,0,0,3,8,1690,0,1903,2002,98024,47.5247,-121.926,1270,7774
17839,322059095,20140811T000000,4,2.5,2060,13500,1.0,0,0,3,7,1260,800,1968,0,98042,47.4229,-122.15299999999999,1610,10714
1154,7880010060,20150406T000000,4,2.5,3230,40319,2.0,0,0,4,10,3230,0,1987,0,98027,47.4856,-122.069,2990,40234
8382,4399200100,20150428T000000,3,2.25,1560,9706,1.0,0,0,4,7,1560,0,1963,0,98002,47.3191,-122.213,1510,9706
7037,2522029136,20140729T000000,3,1.75,1560,82328,1.0,0,0,3,7,1560,0,1974,0,98070,47.3674,-122.50299999999999,2100,205603
6758,6163901381,20141204T000000,3,1.0,1000,8320,1.0,0,0,5,6,1000,0,1951,0,98155,47.7548,-122.316,1090,8450
2508,5200100105,20140807T000000,3,2.25,1660,3478,1.5,0,0,4,7,1100,560,1929,0,98117,47.6773,-122.37200000000001,1610,3478
9477,3822200164,20140819T000000,3,2.25,1890,7498,1.0,0,0,3,7,1190,700,1987,0,98125,47.73,-122.29700000000001,1660,8100
6460,3300760020,20140826T000000,3,2.0,1530,6773,1.0,0,0,4,8,1530,0,1984,0,98033,47.6653,-122.194,2240,7201
12742,5560000650,20141202T000000,3,1.0,1520,8450,1.0,0,0,2,6,1120,400,1961,0,98023,47.328,-122.337,1320,8450
5933,2946000912,20140923T000000,3,1.5,1270,7128,1.0,0,0,4,6,1270,0,1954,0,98198,47.422,-122.321,1270,7986
2707,4027701294,20150129T000000,3,2.75,2650,12350,1.0,0,0,4,7,1470,1180,1975,0,98028,47.7669,-122.26799999999999,1950,14075
18806,525069133,20140805T000000,4,3.25,3900,40962,2.0,0,0,3,10,3900,0,1991,0,98053,47.683,-122.06299999999999,1730,11775
6101,1233100642,20140722T000000,3,1.5,2240,13288,1.0,0,0,3,7,2240,0,1953,0,98033,47.6762,-122.17,2150,9900
1629,6414600070,20140617T000000,1,1.0,930,7129,1.0,0,0,3,6,930,0,1948,0,98133,47.7234,-122.333,1300,8075
8580,9485950040,20140606T000000,4,2.75,3270,50994,2.0,0,0,4,8,2720,550,1983,0,98042,47.347,-122.087,2780,36036
4370,3574801500,20140926T000000,4,2.5,3000,8645,2.0,0,0,3,8,3000,0,1985,0,98034,47.7315,-122.22399999999999,1930,8866
3789,5706201140,20141121T000000,4,1.75,1520,15398,1.0,0,0,4,7,1370,150,1960,0,98027,47.5265,-122.05,1840,12500
6473,2770601462,20150423T000000,3,2.5,1810,1750,2.0,0,0,3,7,1350,460,1997,0,98199,47.6513,-122.38600000000001,1640,1563
17589,7308900100,20140619T000000,4,1.0,1940,5753,1.5,0,0,3,7,1940,0,1947,0,98177,47.7188,-122.35799999999999,2170,6075
317,3422059208,20150511T000000,3,2.5,1930,64904,1.0,0,0,4,8,1930,0,1988,0,98042,47.346000000000004,-122.15700000000001,2350,57500
7963,1837010040,20140905T000000,4,2.5,2800,8190,1.0,0,0,3,8,1700,1100,1971,0,98177,47.7695,-122.368,2460,8165
14486,4302200790,20140814T000000,2,1.0,720,5160,1.0,0,0,3,6,720,0,1949,0,98106,47.5274,-122.35700000000001,990,5160
3780,8635700025,20140725T000000,3,1.75,1630,15600,1.0,0,0,3,7,1630,0,1958,0,98033,47.68,-122.165,1830,10850
19392,4142450330,20140707T000000,3,2.5,1520,4170,2.0,0,0,3,7,1520,0,2004,0,98038,47.3842,-122.04,1560,4237
2122,2591010240,20141201T000000,2,1.5,1370,4102,2.0,0,0,4,7,1370,0,1987,0,98033,47.6943,-122.184,1380,3211
6526,6204430250,20141121T000000,5,2.25,2480,12614,1.0,0,0,4,8,1860,620,1979,0,98011,47.7393,-122.2,2470,12392
8874,2516000475,20140929T000000,2,1.0,1030,5000,1.0,0,0,5,6,1030,0,1917,0,98107,47.6585,-122.363,1550,5000
18243,1994200040,20140613T000000,3,1.0,1460,7200,1.0,0,0,3,7,1260,200,1906,0,98103,47.6875,-122.336,1430,4650
16475,4427100130,20150304T000000,3,1.0,1500,6240,1.0,0,0,4,7,1500,0,1953,0,98125,47.7281,-122.311,1230,6240
2941,1950900245,20141226T000000,3,1.0,1150,8050,1.5,0,0,4,7,1150,0,1956,0,98032,47.373999999999995,-122.296,1360,8050
1817,1337300070,20140924T000000,4,2.25,3180,6105,2.0,0,0,3,10,3180,0,1905,0,98112,47.6255,-122.314,3180,6029
6678,9541800010,20141027T000000,5,2.25,2710,19800,1.0,0,0,5,9,1910,800,1959,0,98005,47.5958,-122.175,2120,16400
5481,9413600670,20140623T000000,3,1.75,1610,8613,1.0,0,0,5,7,1610,0,1962,0,98033,47.6527,-122.195,2010,8670
6775,3856900005,20140909T000000,6,1.75,2460,6000,1.0,0,0,4,7,1230,1230,1913,0,98115,47.6721,-122.323,1560,4275
10092,2473480310,20140918T000000,4,2.5,2140,7350,2.0,0,0,3,8,2140,0,1985,0,98058,47.4483,-122.124,2120,8395
18515,9547202950,20141030T000000,4,1.0,1170,4590,1.5,0,0,4,7,1170,0,1925,0,98115,47.6804,-122.311,1430,4080
1640,7922800320,20141016T000000,5,1.75,2040,8996,1.0,0,2,4,7,1020,1020,1962,0,98008,47.588,-122.118,1950,8270
4028,2260800110,20140513T000000,3,3.25,3610,59677,2.0,0,0,3,10,2440,1170,2003,0,98027,47.5464,-122.088,3130,65775
9391,4077800518,20140611T000000,3,1.0,890,7200,1.0,0,0,3,7,890,0,1951,0,98125,47.71,-122.286,1630,7455
19306,455000395,20140523T000000,3,1.0,1500,3920,1.0,0,0,3,7,1000,500,1947,0,98107,47.6718,-122.359,1640,4017
12497,5469500180,20150206T000000,4,2.25,2040,14383,1.0,0,0,4,8,1270,770,1977,0,98042,47.3849,-122.163,2030,11500
15483,1727500280,20140820T000000,4,2.25,1770,7000,1.0,0,0,5,7,1770,0,1972,0,98034,47.7193,-122.21799999999999,1780,6500
4058,1839910300,20150106T000000,3,1.0,1030,9916,1.0,0,0,4,7,1030,0,1972,0,98034,47.7218,-122.176,1470,9044
83,1523059105,20150128T000000,3,1.5,1680,8712,1.0,0,0,3,8,1680,0,1964,0,98059,47.4811,-122.149,1850,8797
14387,1796000120,20141023T000000,4,2.0,2990,102366,1.0,0,0,4,8,2990,0,1974,0,98092,47.3068,-122.088,2820,57140
1623,4213910030,20150401T000000,4,2.5,1670,5116,2.0,0,0,3,8,1670,0,1999,0,98155,47.7667,-122.33,1910,7210
17249,8562901350,20140812T000000,3,3.5,2480,10800,2.0,0,0,3,8,2480,0,1998,0,98074,47.6083,-122.06,2380,11310
12821,723099044,20140807T000000,3,2.5,2075,16200,2.0,0,0,3,8,2075,0,2002,0,98045,47.4848,-121.698,2300,32379
7232,1211000185,20140616T000000,4,2.0,1240,3000,1.0,0,0,3,7,1040,200,1908,0,98122,47.6076,-122.29799999999999,1480,3500
3242,2126059172,20150506T000000,3,2.25,1560,12000,1.0,0,0,4,7,1110,450,1968,0,98034,47.7256,-122.166,2190,4612
14458,2525300540,20141114T000000,3,1.5,1090,9605,1.0,0,0,4,6,1090,0,1969,0,98038,47.3609,-122.02799999999999,1160,10487
12854,1732800865,20141002T000000,4,2.5,3470,4160,2.0,0,0,3,9,2480,990,1927,0,98119,47.63,-122.363,2280,5440
696,7527200030,20141229T000000,5,2.5,2830,25958,1.0,0,1,5,8,1610,1220,1979,0,98075,47.5896,-122.083,2670,21567
194,3996900125,20141201T000000,3,1.0,1060,10228,1.0,0,0,3,7,1060,0,1948,0,98155,47.7481,-122.3,1570,10228
4434,7202260300,20140709T000000,3,2.5,2630,5827,2.0,0,0,3,8,2630,0,2001,0,98053,47.688,-122.038,2330,4715
5469,7577700440,20140528T000000,3,1.0,1100,4600,1.0,0,0,3,7,1100,0,1917,0,98116,47.5686,-122.385,1200,5175
18341,3876200330,20140626T000000,5,2.75,2830,8925,1.5,0,0,3,7,2830,0,1967,0,98034,47.731,-122.179,1700,8539
13538,8114000040,20140725T000000,4,1.75,1480,11200,1.0,0,0,4,7,1480,0,1969,0,98059,47.5064,-122.141,1480,20310
7823,1102000237,20150428T000000,4,2.75,2420,11201,1.0,0,1,3,8,1420,1000,1948,1999,98118,47.5459,-122.265,3170,9385
14261,3080000040,20140515T000000,4,2.0,2050,4000,1.5,0,0,5,7,1210,840,1941,0,98144,47.5799,-122.306,1310,4000
4539,3223069118,20140616T000000,3,3.5,3380,108900,2.0,0,0,3,9,2700,680,1999,0,98058,47.4316,-122.075,2250,130680
8919,1120069059,20140918T000000,3,1.5,1790,229125,2.0,0,3,3,7,1790,0,1987,0,98022,47.2309,-122.009,1970,216928
16274,5466300130,20140917T000000,2,2.5,1660,2258,2.0,0,0,3,7,1660,0,1981,0,98042,47.3793,-122.146,1740,2390
5941,5100403952,20150225T000000,2,1.0,1090,4128,1.0,0,0,3,7,1090,0,1948,0,98115,47.696000000000005,-122.314,1090,5413
1569,98030160,20150212T000000,3,3.5,3500,9473,2.0,0,0,3,10,3500,0,2008,0,98075,47.5807,-121.97200000000001,3510,7833
16324,8961980290,20140904T000000,4,2.5,2860,6600,2.0,0,0,3,9,2860,0,2000,0,98074,47.6067,-122.01700000000001,2790,6723
12602,9315100210,20150217T000000,3,1.75,1820,7194,1.0,0,0,4,7,1820,0,1967,0,98003,47.3352,-122.307,1420,7560
2511,765000060,20140827T000000,4,2.0,1570,11200,1.0,0,0,3,7,1120,450,1959,0,98011,47.7573,-122.21700000000001,1570,11200
16080,3330500345,20150420T000000,2,1.0,1280,4635,1.0,0,0,3,6,840,440,1917,0,98118,47.5532,-122.28,1660,6180
13552,8835350230,20140825T000000,3,2.5,2480,7480,2.0,0,0,3,9,2480,0,1992,0,98072,47.771,-122.166,2480,7480
17637,3370000150,20140804T000000,4,2.5,2800,28254,2.0,0,0,3,9,2800,0,2001,0,98038,47.3552,-122.06299999999999,2530,4694
8971,6743700015,20150128T000000,3,2.0,1080,11856,1.0,0,0,5,7,1080,0,1986,0,98033,47.6955,-122.175,1220,9247
5753,3274800460,20140520T000000,2,2.25,1230,1280,2.0,0,0,3,8,960,270,2012,0,98144,47.5942,-122.29799999999999,1130,1357
2782,859000160,20141203T000000,4,2.0,1720,2410,1.0,0,0,3,7,970,750,1930,2006,98106,47.5252,-122.361,1160,1404
14964,3856901760,20141215T000000,2,1.0,1860,3400,1.0,0,0,3,7,1010,850,1920,0,98105,47.6714,-122.329,1540,3997
21560,423059387,20141118T000000,5,2.5,3370,4850,2.0,0,0,3,9,3370,0,2007,0,98056,47.5078,-122.169,2900,5570
9397,1218000195,20150303T000000,2,1.0,1460,7832,1.0,0,0,3,6,1460,0,1924,0,98166,47.4617,-122.346,1460,7632
18,16000397,20141205T000000,2,1.0,1200,9850,1.0,0,0,4,7,1200,0,1921,0,98002,47.3089,-122.21,1060,5095
13468,1624049170,20141017T000000,4,2.0,2410,8712,1.0,0,0,3,7,1260,1150,1958,0,98144,47.5729,-122.302,2220,6038
4934,5547700190,20150330T000000,3,2.5,2450,5760,2.0,0,0,3,9,2450,0,2000,0,98074,47.6145,-122.02600000000001,2450,5762
1128,8062900070,20140909T000000,5,1.5,2550,6300,1.0,0,0,4,7,1560,990,1959,0,98056,47.5014,-122.17200000000001,1380,6300
20432,3438501327,20150504T000000,2,2.5,1570,2399,2.0,0,0,3,7,1180,390,2009,0,98106,47.5488,-122.36399999999999,1590,2306
20843,2225069036,20140815T000000,4,3.25,3640,60086,2.0,0,0,3,10,3640,0,2005,0,98074,47.6328,-122.016,2900,51721
15852,217700050,20141030T000000,3,2.25,1780,9672,1.0,0,0,3,8,1350,430,1960,0,98133,47.7774,-122.35,1860,10080
20263,3026059363,20141031T000000,3,3.5,2514,1559,2.0,0,0,3,8,2024,490,2007,0,98034,47.7044,-122.209,2090,10454
11365,2143700935,20140903T000000,6,3.5,2120,5840,2.0,0,0,5,7,2120,0,1979,0,98055,47.4788,-122.227,1860,8000
18511,8964800975,20140731T000000,4,2.75,3190,14904,1.0,0,3,4,9,1940,1250,1949,1992,98004,47.6178,-122.214,2600,11195
3601,2487200940,20140814T000000,4,3.5,3210,5000,3.0,0,0,3,9,3210,0,2014,0,98136,47.5203,-122.39299999999999,1360,5000
10321,325049234,20140909T000000,4,2.5,3110,11422,2.0,0,0,3,9,3110,0,1989,0,98115,47.6833,-122.271,2850,7254
